3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
0.94129553,-0.53546119,-0.067040301
2.0286735,-0.57830777,0.25014738
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.85024159,0.64549487,0.29514183
2.4390744,0.47345988,0.0029911168
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
0.93572238,-0.53689745,0.066955133
2.0271127,-0.57832959,-0.24565718
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.85320013,0.64872957,-0.2955809
2.4628548,0.46260259,-0.0024291845
2.901988,0.20195712,-0.10311917
1.6628145,0.68928993,0.19590912
0.24323014,0.3382119,0.19661184
1.4935461,-0.62491059,0.099774938
0.42041683,-0.36488531,-0.21058489
2.4962263,-0.40013139,0.32773281
1.670782,0.68681162,-0.19157392
0.24027625,0.3362067,-0.20707812
2.9053776,0.20012473,0.10137267
1.4936961,-0.62498868,-0.098389307
2.496183,-0.39951163,-0.3281195
0.43232381,-0.37591526,0.2264062
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
3,0,0
